ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60631,32,08/02/2020,08/08/2020,41,489,139,"1,656",677,"8,322","2,293","28,182.5",0.1,0.1,0,42,0.0,142.2,"29,529",60631-32,POINT (-87.813371 41.995019)
60631,33,08/09/2020,08/15/2020,27,516,91,"1,747.4",685,"9,007","2,320","30,502.2",0.1,0.1,0,42,0.0,142.2,"29,529",60631-33,POINT (-87.813371 41.995019)
60631,34,08/16/2020,08/22/2020,19,535,64,"1,811.8",599,"9,606","2,028","32,530.7",0.0,0.1,0,42,0.0,142.2,"29,529",60631-34,POINT (-87.813371 41.995019)
60631,35,08/23/2020,08/29/2020,31,566,105,"1,916.8",613,"10,219","2,076","34,606.7",0.1,0.1,0,42,0.0,142.2,"29,529",60631-35,POINT (-87.813371 41.995019)
60631,36,08/30/2020,09/05/2020,20,586,68,"1,984.5",629,"10,848","2,130","36,736.8",0.0,0.1,1,43,3.4,145.6,"29,529",60631-36,POINT (-87.813371 41.995019)
60631,37,09/06/2020,09/12/2020,18,604,61,"2,045.4",460,"11,308","1,558","38,294.6",0.0,0.1,0,43,0.0,145.6,"29,529",60631-37,POINT (-87.813371 41.995019)
60602,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,"1,244",60602-11,POINT (-87.628309 41.883136)
60601,15,04/05/2020,04/11/2020,5,33,34,224.9,38,131,259,892.7,0.1,0.2,0,0,0.0,0.0,"14,675",60601-15,POINT (-87.622844 41.886262)
60601,22,05/24/2020,05/30/2020,2,70,14,477,86,600,586,"4,088.6",0.0,0.1,0,4,0.0,27.3,"14,675",60601-22,POINT (-87.622844 41.886262)
60631,39,09/20/2020,09/26/2020,33,658,112,"2,228.3",744,"12,669","2,520","42,903.6",0.0,0.1,1,44,3.4,149.0,"29,529",60631-39,POINT (-87.813371 41.995019)
60631,40,09/27/2020,10/03/2020,37,695,125,"2,353.6",814,"13,483","2,757","45,660.2",0.0,0.1,0,44,0.0,149.0,"29,529",60631-40,POINT (-87.813371 41.995019)
60631,41,10/04/2020,10/10/2020,40,735,136,"2,489.1",855,"14,338","2,896","48,555.7",0.1,0.1,0,44,0.0,149.0,"29,529",60631-41,POINT (-87.813371 41.995019)
60631,42,10/11/2020,10/17/2020,58,793,196,"2,685.5","1,027","15,365","3,478","52,033.6",0.1,0.1,0,44,0.0,149.0,"29,529",60631-42,POINT (-87.813371 41.995019)
60631,44,10/25/2020,10/31/2020,102,968,345,"3,278.1","1,147","17,618","3,884","59,663.4",0.1,0.1,0,44,0.0,149.0,"29,529",60631-44,POINT (-87.813371 41.995019)
60631,45,11/01/2020,11/07/2020,174,"1,142",589,"3,867.4","1,292","18,910","4,375","64,038.7",0.1,0.1,2,46,6.8,155.8,"29,529",60631-45,POINT (-87.813371 41.995019)
60632,38,09/13/2020,09/19/2020,138,"4,513",152,"4,957.2","1,513","27,821","1,662","30,559.4",0.1,0.2,0,99,0.0,108.7,"91,039",60632-38,POINT (-87.711251 41.810038)
60632,39,09/20/2020,09/26/2020,107,"4,620",118,"5,074.7","1,349","29,170","1,482","32,041.2",0.1,0.2,3,102,3.3,112.0,"91,039",60632-39,POINT (-87.711251 41.810038)
60632,40,09/27/2020,10/03/2020,143,"4,763",157,"5,231.8","1,447","30,617","1,589","33,630.6",0.1,0.2,0,102,0.0,112.0,"91,039",60632-40,POINT (-87.711251 41.810038)
60632,41,10/04/2020,10/10/2020,162,"4,925",178,"5,409.8","1,637","32,254","1,798","35,428.8",0.1,0.2,3,105,3.3,115.3,"91,039",60632-41,POINT (-87.711251 41.810038)
60632,43,10/18/2020,10/24/2020,384,"5,577",422,"6,125.9","2,180","36,269","2,395","39,839",0.2,0.2,0,105,0.0,115.3,"91,039",60632-43,POINT (-87.711251 41.810038)
60602,16,04/12/2020,04/18/2020,2,5,161,401.9,10,26,804,"2,090",0.2,0.3,0,0,0.0,0.0,"1,244",60602-16,POINT (-87.628309 41.883136)
60610,10,03/01/2020,03/07/2020,,,,,3,3,8,7.7,0.0,0.0,0,0,0.0,0.0,"39,019",60610-10,POINT (-87.63581 41.90455)
60612,10,03/01/2020,03/07/2020,,,,,1,1,3,2.9,0.0,0.0,0,0,0.0,0.0,"34,311",60612-10,POINT (-87.687011 41.88004)
60632,44,10/25/2020,10/31/2020,592,"6,169",650,"6,776.2","2,707","38,976","2,974","42,812.4",0.2,0.2,2,107,2.2,117.5,"91,039",60632-44,POINT (-87.711251 41.810038)
60633,44,10/25/2020,10/31/2020,56,536,435,"4,164.4",391,"5,493","3,038","42,677.3",0.2,0.1,0,6,0.0,46.6,"12,871",60633-44,POINT (-87.556037 41.653147)
60633,45,11/01/2020,11/07/2020,82,618,637,"4,801.5",399,"5,892","3,100","45,777.3",0.2,0.1,0,6,0.0,46.6,"12,871",60633-45,POINT (-87.556037 41.653147)
60614,39,09/20/2020,09/26/2020,47,"1,150",66,"1,612.7","2,284","30,928","3,203","43,372.4",0.0,0.0,0,72,0.0,101.0,"71,308",60614-39,POINT (-87.652064 41.922605)
60614,40,09/27/2020,10/03/2020,64,"1,214",90,"1,702.5","2,159","33,087","3,028","46,400.1",0.0,0.0,0,72,0.0,101.0,"71,308",60614-40,POINT (-87.652064 41.922605)
60614,41,10/04/2020,10/10/2020,112,"1,326",157,"1,859.5","2,998","36,085","4,204","50,604.4",0.0,0.0,0,72,0.0,101.0,"71,308",60614-41,POINT (-87.652064 41.922605)
60614,42,10/11/2020,10/17/2020,114,"1,440",160,"2,019.4","2,996","39,081","4,202","54,805.9",0.0,0.0,0,72,0.0,101.0,"71,308",60614-42,POINT (-87.652064 41.922605)
60606,11,03/08/2020,03/14/2020,,,,,3,3,97,96.7,0.0,0.0,0,0,0.0,0.0,"3,101",60606-11,POINT (-87.63676 41.882634)
60614,10,03/01/2020,03/07/2020,,,,,2,2,3,2.8,0.0,0.0,0,0,0.0,0.0,"71,308",60614-10,POINT (-87.652064 41.922605)
60614,43,10/18/2020,10/24/2020,124,"1,564",174,"2,193.3","3,160","42,241","4,432","59,237.4",0.0,0.0,0,72,0.0,101.0,"71,308",60614-43,POINT (-87.652064 41.922605)
60621,12,03/15/2020,03/21/2020,14,14,48,48.2,51,54,176,185.9,0.2,0.1,0,0,0.0,0.0,"29,042",60621-12,POINT (-87.638812 41.776931)
60634,16,04/12/2020,04/18/2020,123,378,162,497.4,615,"1,865",809,"2,454.1",0.2,0.2,5,12,6.6,15.8,"75,995",60634-16,POINT (-87.797373 41.944967)
60634,17,04/19/2020,04/25/2020,180,558,237,734.3,758,"2,623",997,"3,451.5",0.2,0.2,6,18,7.9,23.7,"75,995",60634-17,POINT (-87.797373 41.944967)
60634,18,04/26/2020,05/02/2020,223,781,293,"1,027.7",823,"3,446","1,083","4,534.5",0.3,0.2,6,24,7.9,31.6,"75,995",60634-18,POINT (-87.797373 41.944967)
60634,19,05/03/2020,05/09/2020,209,990,275,"1,302.7",980,"4,426","1,290","5,824.1",0.3,0.2,4,28,5.3,36.8,"75,995",60634-19,POINT (-87.797373 41.944967)
60634,20,05/10/2020,05/16/2020,158,"1,148",208,"1,510.6","1,032","5,458","1,358","7,182.1",0.2,0.2,6,34,7.9,44.7,"75,995",60634-20,POINT (-87.797373 41.944967)
60634,25,06/14/2020,06/20/2020,68,"1,527",90,"2,009.3",973,"10,482","1,280","13,793",0.1,0.2,4,48,5.3,63.2,"75,995",60634-25,POINT (-87.797373 41.944967)
60634,26,06/21/2020,06/27/2020,43,"1,570",57,"2,065.9","1,039","11,521","1,367","15,160.2",0.1,0.2,4,52,5.3,68.4,"75,995",60634-26,POINT (-87.797373 41.944967)
60615,10,03/01/2020,03/07/2020,,,,,2,2,5,4.8,0.0,0.0,0,0,0.0,0.0,"41,563",60615-10,POINT (-87.602725 41.801993)
60615,11,03/08/2020,03/14/2020,,,,,5,7,12,16.8,0.0,0.0,0,0,0.0,0.0,"41,563",60615-11,POINT (-87.602725 41.801993)
60634,27,06/28/2020,07/04/2020,47,"1,617",62,"2,127.8","1,186","12,707","1,561","16,720.8",0.1,0.2,2,54,2.6,71.1,"75,995",60634-27,POINT (-87.797373 41.944967)
60615,12,03/15/2020,03/21/2020,25,26,60,62.6,148,155,356,372.9,0.2,0.2,0,0,0.0,0.0,"41,563",60615-12,POINT (-87.602725 41.801993)
60607,22,05/24/2020,05/30/2020,4,439,14,"1,483.6",213,"1,730",720,"5,846.4",0.0,0.1,0,4,0.0,13.5,"29,591",60607-22,POINT (-87.652727 41.876104)
60615,19,05/03/2020,05/09/2020,31,274,75,659.2,330,"1,693",794,"4,073.3",0.1,0.2,1,11,2.4,26.5,"41,563",60615-19,POINT (-87.602725 41.801993)
60615,20,05/10/2020,05/16/2020,28,302,67,726.6,403,"2,096",970,"5,042.9",0.1,0.2,3,14,7.2,33.7,"41,563",60615-20,POINT (-87.602725 41.801993)
60615,21,05/17/2020,05/23/2020,30,332,72,798.8,510,"2,606","1,227","6,270",0.1,0.1,0,14,0.0,33.7,"41,563",60615-21,POINT (-87.602725 41.801993)
60654,35,08/23/2020,08/29/2020,13,285,68,"1,489.4",425,"5,616","2,221","29,349.4",0.0,0.0,0,2,0.0,10.5,"19,135",60654-35,POINT (-87.636354 41.892485)
60615,22,05/24/2020,05/30/2020,21,353,50,849.3,434,"3,040","1,044","7,314.2",0.1,0.1,0,14,0.0,33.7,"41,563",60615-22,POINT (-87.602725 41.801993)
60615,13,03/22/2020,03/28/2020,31,57,75,137.1,125,280,301,673.7,0.2,0.2,1,1,2.4,2.4,"41,563",60615-13,POINT (-87.602725 41.801993)
60615,14,03/29/2020,04/04/2020,42,99,101,238.2,177,457,426,"1,099.5",0.2,0.2,3,4,7.2,9.6,"41,563",60615-14,POINT (-87.602725 41.801993)
60614,11,03/08/2020,03/14/2020,14,14,20,19.6,25,27,35,37.9,0.2,0.2,0,0,0.0,0.0,"71,308",60614-11,POINT (-87.652064 41.922605)
60615,15,04/05/2020,04/11/2020,33,132,79,317.6,176,633,424,"1,523",0.2,0.2,0,4,0.0,9.6,"41,563",60615-15,POINT (-87.602725 41.801993)
60615,16,04/12/2020,04/18/2020,39,171,94,411.4,217,850,522,"2,045.1",0.2,0.2,1,5,2.4,12.0,"41,563",60615-16,POINT (-87.602725 41.801993)
60615,17,04/19/2020,04/25/2020,44,215,106,517.3,249,"1,099",599,"2,644.2",0.2,0.2,2,7,4.8,16.8,"41,563",60615-17,POINT (-87.602725 41.801993)
60615,18,04/26/2020,05/02/2020,28,243,67,584.7,264,"1,363",635,"3,279.4",0.1,0.2,3,10,7.2,24.1,"41,563",60615-18,POINT (-87.602725 41.801993)
60660,19,05/03/2020,05/09/2020,40,314,92,726.1,229,"1,253",530,"2,897.6",0.2,0.2,9,30,20.8,69.4,"43,242",60660-19,POINT (-87.666362 41.991062)
60660,20,05/10/2020,05/16/2020,28,342,65,790.9,314,"1,567",726,"3,623.8",0.1,0.2,5,35,11.6,80.9,"43,242",60660-20,POINT (-87.666362 41.991062)
60660,21,05/17/2020,05/23/2020,37,379,86,876.5,321,"1,888",742,"4,366.1",0.1,0.2,3,38,6.9,87.9,"43,242",60660-21,POINT (-87.666362 41.991062)
60660,22,05/24/2020,05/30/2020,31,410,72,948.2,406,"2,294",939,"5,305",0.1,0.2,0,38,0.0,87.9,"43,242",60660-22,POINT (-87.666362 41.991062)
60660,23,05/31/2020,06/06/2020,22,432,51,999,376,"2,670",870,"6,174.6",0.1,0.1,0,38,0.0,87.9,"43,242",60660-23,POINT (-87.666362 41.991062)
60634,28,07/05/2020,07/11/2020,47,"1,664",62,"2,189.6","1,194","13,901","1,571","18,292",0.1,0.1,1,55,1.3,72.4,"75,995",60634-28,POINT (-87.797373 41.944967)
60634,29,07/12/2020,07/18/2020,40,"1,704",53,"2,242.3","1,337","15,238","1,759","20,051.3",0.0,0.1,0,55,0.0,72.4,"75,995",60634-29,POINT (-87.797373 41.944967)
60634,30,07/19/2020,07/25/2020,93,"1,797",122,"2,364.6","1,326","16,564","1,745","21,796.2",0.1,0.1,2,57,2.6,75.0,"75,995",60634-30,POINT (-87.797373 41.944967)
60634,31,07/26/2020,08/01/2020,78,"1,875",103,"2,467.3","1,307","17,871","1,720","23,516",0.1,0.1,1,58,1.3,76.3,"75,995",60634-31,POINT (-87.797373 41.944967)
60615,23,05/31/2020,06/06/2020,11,364,26,875.8,409,"3,449",984,"8,298.2",0.1,0.1,1,15,2.4,36.1,"41,563",60615-23,POINT (-87.602725 41.801993)
60615,24,06/07/2020,06/13/2020,12,376,29,904.7,537,"3,986","1,292","9,590.3",0.0,0.1,0,15,0.0,36.1,"41,563",60615-24,POINT (-87.602725 41.801993)
60615,25,06/14/2020,06/20/2020,12,388,29,933.5,551,"4,537","1,326","10,916",0.0,0.1,1,16,2.4,38.5,"41,563",60615-25,POINT (-87.602725 41.801993)
60602,19,05/03/2020,05/09/2020,3,8,241,643.1,22,72,"1,768","5,787.8",0.1,0.2,0,0,0.0,0.0,"1,244",60602-19,POINT (-87.628309 41.883136)
60615,26,06/21/2020,06/27/2020,13,401,31,964.8,624,"5,161","1,501","12,417.3",0.0,0.1,0,16,0.0,38.5,"41,563",60615-26,POINT (-87.602725 41.801993)
60615,27,06/28/2020,07/04/2020,17,418,41,"1,005.7",569,"5,730","1,369","13,786.3",0.0,0.1,0,16,0.0,38.5,"41,563",60615-27,POINT (-87.602725 41.801993)
60606,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,"3,101",60606-10,POINT (-87.63676 41.882634)
60608,11,03/08/2020,03/14/2020,,,,,8,11,10,13.9,0.0,0.0,0,0,0.0,0.0,"79,205",60608-11,POINT (-87.670366 41.849879)
60612,11,03/08/2020,03/14/2020,,,,,11,12,32,35,0.0,0.0,0,0,0.0,0.0,"34,311",60612-11,POINT (-87.687011 41.88004)
60634,32,08/02/2020,08/08/2020,91,"1,966",120,"2,587","1,313","19,184","1,728","25,243.8",0.1,0.1,2,60,2.6,79.0,"75,995",60634-32,POINT (-87.797373 41.944967)
60634,33,08/09/2020,08/15/2020,97,"2,063",128,"2,714.7","1,400","20,584","1,842","27,086",0.1,0.1,0,60,0.0,79.0,"75,995",60634-33,POINT (-87.797373 41.944967)
60634,34,08/16/2020,08/22/2020,102,"2,165",134,"2,848.9","1,396","21,980","1,837","28,923",0.1,0.1,1,61,1.3,80.3,"75,995",60634-34,POINT (-87.797373 41.944967)
60634,35,08/23/2020,08/29/2020,94,"2,259",124,"2,972.6","1,361","23,341","1,791","30,713.9",0.1,0.1,1,62,1.3,81.6,"75,995",60634-35,POINT (-87.797373 41.944967)
60634,36,08/30/2020,09/05/2020,92,"2,351",121,"3,093.6","1,563","24,904","2,057","32,770.6",0.1,0.1,0,62,0.0,81.6,"75,995",60634-36,POINT (-87.797373 41.944967)
60634,37,09/06/2020,09/12/2020,66,"2,417",87,"3,180.5","1,066","25,970","1,403","34,173.3",0.1,0.1,0,62,0.0,81.6,"75,995",60634-37,POINT (-87.797373 41.944967)
60634,38,09/13/2020,09/19/2020,69,"2,486",91,"3,271.3","1,305","27,275","1,717","35,890.5",0.1,0.1,1,63,1.3,82.9,"75,995",60634-38,POINT (-87.797373 41.944967)
60634,39,09/20/2020,09/26/2020,67,"2,553",88,"3,359.4","1,374","28,649","1,808","37,698.5",0.1,0.1,0,63,0.0,82.9,"75,995",60634-39,POINT (-87.797373 41.944967)
60634,42,10/11/2020,10/17/2020,188,"2,965",247,"3,901.6","2,002","33,889","2,634","44,593.7",0.1,0.1,0,66,0.0,86.8,"75,995",60634-42,POINT (-87.797373 41.944967)
60634,44,10/25/2020,10/31/2020,363,"3,620",478,"4,763.5","2,540","38,685","3,342","50,904.7",0.2,0.1,1,69,1.3,90.8,"75,995",60634-44,POINT (-87.797373 41.944967)
60634,45,11/01/2020,11/07/2020,637,"4,257",838,"5,601.7","2,959","41,644","3,894","54,798.3",0.2,0.1,2,71,2.6,93.4,"75,995",60634-45,POINT (-87.797373 41.944967)
60666,44,10/25/2020,10/31/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-44,POINT (-87.896371 41.979511)
60602,44,10/25/2020,10/31/2020,3,34,241,"2,733.1",65,974,"5,225","78,295.8",0.0,0.0,0,0,0.0,0.0,"1,244",60602-44,POINT (-87.628309 41.883136)
60608,16,04/12/2020,04/18/2020,127,416,160,525.2,369,"1,211",466,"1,528.9",0.4,0.3,6,10,7.6,12.6,"79,205",60608-16,POINT (-87.670366 41.849879)
60615,28,07/05/2020,07/11/2020,26,444,63,"1,068.3",801,"6,531","1,927","15,713.5",0.0,0.1,0,16,0.0,38.5,"41,563",60615-28,POINT (-87.602725 41.801993)
60615,29,07/12/2020,07/18/2020,38,482,91,"1,159.7",859,"7,390","2,067","17,780.2",0.0,0.1,0,16,0.0,38.5,"41,563",60615-29,POINT (-87.602725 41.801993)
60636,41,10/04/2020,10/10/2020,32,"1,154",99,"3,583.5",542,"11,164","1,683","34,667.6",0.1,0.1,1,58,3.1,180.1,"32,203",60636-41,POINT (-87.668597 41.77599)
60636,42,10/11/2020,10/17/2020,52,"1,206",162,"3,745",571,"11,735","1,773","36,440.7",0.1,0.1,0,58,0.0,180.1,"32,203",60636-42,POINT (-87.668597 41.77599)
60636,43,10/18/2020,10/24/2020,46,"1,252",143,"3,887.8",570,"12,305","1,770","38,210.7",0.1,0.1,0,58,0.0,180.1,"32,203",60636-43,POINT (-87.668597 41.77599)
60636,44,10/25/2020,10/31/2020,84,"1,336",261,"4,148.7",680,"12,985","2,112","40,322.3",0.1,0.1,1,59,3.1,183.2,"32,203",60636-44,POINT (-87.668597 41.77599)
60636,45,11/01/2020,11/07/2020,144,"1,480",447,"4,595.8",787,"13,772","2,444","42,766.2",0.2,0.1,1,60,3.1,186.3,"32,203",60636-45,POINT (-87.668597 41.77599)
60637,32,08/02/2020,08/08/2020,25,778,53,"1,639.5",779,"11,636","1,642","24,520.6",0.0,0.1,0,27,0.0,56.9,"47,454",60637-32,POINT (-87.604053 41.780991)
60637,43,10/18/2020,10/24/2020,64,"1,097",135,"2,311.7","4,278","36,414","9,015","76,735.4",0.0,0.0,0,28,0.0,59.0,"47,454",60637-43,POINT (-87.604053 41.780991)
60637,44,10/25/2020,10/31/2020,86,"1,183",181,"2,492.9","4,386","40,800","9,243","85,978",0.0,0.0,0,28,0.0,59.0,"47,454",60637-44,POINT (-87.604053 41.780991)
60637,45,11/01/2020,11/07/2020,153,"1,336",322,"2,815.4","4,405","45,205","9,283","95,260.7",0.0,0.0,2,30,4.2,63.2,"47,454",60637-45,POINT (-87.604053 41.780991)
60638,35,08/23/2020,08/29/2020,99,"1,759",168,"2,991.6","1,079","14,606","1,835","24,841.4",0.1,0.1,1,46,1.7,78.2,"58,797",60638-35,POINT (-87.771902 41.787032)
60638,36,08/30/2020,09/05/2020,75,"1,834",128,"3,119.2",906,"15,512","1,541","26,382.3",0.1,0.1,1,47,1.7,79.9,"58,797",60638-36,POINT (-87.771902 41.787032)
60638,37,09/06/2020,09/12/2020,57,"1,891",97,"3,216.2",787,"16,299","1,338","27,720.8",0.1,0.1,0,47,0.0,79.9,"58,797",60638-37,POINT (-87.771902 41.787032)
60608,10,03/01/2020,03/07/2020,,,,,3,3,4,3.8,0.0,0.0,0,0,0.0,0.0,"79,205",60608-10,POINT (-87.670366 41.849879)
60638,38,09/13/2020,09/19/2020,75,"1,966",128,"3,343.7",973,"17,272","1,655","29,375.6",0.1,0.1,1,48,1.7,81.6,"58,797",60638-38,POINT (-87.771902 41.787032)
60638,39,09/20/2020,09/26/2020,97,"2,063",165,"3,508.7",949,"18,221","1,614","30,989.7",0.1,0.1,1,49,1.7,83.3,"58,797",60638-39,POINT (-87.771902 41.787032)
60652,40,09/27/2020,10/03/2020,78,"1,741",178,"3,965.2",761,"15,501","1,733","35,304.2",0.1,0.1,1,51,2.3,116.2,"43,907",60652-40,POINT (-87.714238 41.745398)
60601,11,03/08/2020,03/14/2020,,,,,5,6,34,40.9,0.0,0.0,0,0,0.0,0.0,"14,675",60601-11,POINT (-87.622844 41.886262)
60652,41,10/04/2020,10/10/2020,108,"1,849",246,"4,211.2",911,"16,412","2,075","37,379",0.1,0.1,1,52,2.3,118.4,"43,907",60652-41,POINT (-87.714238 41.745398)
60652,39,09/20/2020,09/26/2020,57,"1,663",130,"3,787.6",779,"14,740","1,774","33,571",0.1,0.1,0,50,0.0,113.9,"43,907",60652-39,POINT (-87.714238 41.745398)
60638,44,10/25/2020,10/31/2020,354,"3,079",602,"5,236.7","1,776","24,949","3,021","42,432.4",0.2,0.1,4,56,6.8,95.2,"58,797",60638-44,POINT (-87.771902 41.787032)
60638,45,11/01/2020,11/07/2020,495,"3,574",842,"6,078.5","2,201","27,150","3,743","46,175.8",0.3,0.1,2,58,3.4,98.6,"58,797",60638-45,POINT (-87.771902 41.787032)
60639,35,08/23/2020,08/29/2020,112,"4,392",124,"4,852.1","1,425","28,614","1,574","31,611.7",0.1,0.2,0,120,0.0,132.6,"90,517",60639-35,POINT (-87.75531 41.920609)
60639,37,09/06/2020,09/12/2020,78,"4,562",86,"5,039.9","1,210","31,218","1,337","34,488.5",0.1,0.2,0,120,0.0,132.6,"90,517",60639-37,POINT (-87.75531 41.920609)
60639,38,09/13/2020,09/19/2020,80,"4,642",88,"5,128.3","1,342","32,560","1,483","35,971.1",0.1,0.2,0,120,0.0,132.6,"90,517",60639-38,POINT (-87.75531 41.920609)
60639,39,09/20/2020,09/26/2020,108,"4,750",119,"5,247.6","1,445","34,005","1,596","37,567.5",0.1,0.2,0,120,0.0,132.6,"90,517",60639-39,POINT (-87.75531 41.920609)
60639,40,09/27/2020,10/03/2020,103,"4,853",114,"5,361.4","1,389","35,394","1,534","39,102",0.1,0.2,2,122,2.2,134.8,"90,517",60639-40,POINT (-87.75531 41.920609)
60639,41,10/04/2020,10/10/2020,191,"5,044",211,"5,572.4","1,736","37,130","1,918","41,019.9",0.1,0.2,0,122,0.0,134.8,"90,517",60639-41,POINT (-87.75531 41.920609)
60639,43,10/18/2020,10/24/2020,318,"5,621",351,"6,209.9","2,339","41,507","2,584","45,855.5",0.2,0.2,2,125,2.2,138.1,"90,517",60639-43,POINT (-87.75531 41.920609)
60639,44,10/25/2020,10/31/2020,510,"6,131",563,"6,773.3","2,611","44,118","2,884","48,740",0.2,0.2,3,128,3.3,141.4,"90,517",60639-44,POINT (-87.75531 41.920609)
60604,44,10/25/2020,10/31/2020,5,40,639,"5,115.1",38,655,"4,859","83,759.6",0.1,0.1,0,0,0.0,0.0,782,60604-44,POINT (-87.629029 41.878153)
60602,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,"1,244",60602-10,POINT (-87.628309 41.883136)
60602,12,03/15/2020,03/21/2020,,,,,4,4,322,321.5,0.0,0.0,0,0,0.0,0.0,"1,244",60602-12,POINT (-87.628309 41.883136)
60602,23,05/31/2020,06/06/2020,0,13,0,"1,045",20,159,"1,608","12,781.4",0.0,0.1,0,0,0.0,0.0,"1,244",60602-23,POINT (-87.628309 41.883136)
60639,45,11/01/2020,11/07/2020,766,"6,897",846,"7,619.6","3,412","47,530","3,770","52,509.5",0.3,0.2,1,129,1.1,142.5,"90,517",60639-45,POINT (-87.75531 41.920609)
60640,17,04/19/2020,04/25/2020,148,467,212,669.9,531,"1,448",762,"2,077",0.2,0.2,13,27,18.6,38.7,"69,715",60640-17,POINT (-87.662232 41.971888)
60640,18,04/26/2020,05/02/2020,98,565,141,810.4,439,"1,887",630,"2,706.7",0.1,0.2,15,42,21.5,60.2,"69,715",60640-18,POINT (-87.662232 41.971888)
60601,16,04/12/2020,04/18/2020,3,36,20,245.3,31,162,211,"1,103.9",0.1,0.1,1,1,6.8,6.8,"14,675",60601-16,POINT (-87.622844 41.886262)
60601,21,05/17/2020,05/23/2020,2,68,14,463.4,88,514,600,"3,502.6",0.0,0.1,0,4,0.0,27.3,"14,675",60601-21,POINT (-87.622844 41.886262)
60615,32,08/02/2020,08/08/2020,13,539,31,"1,296.8",744,"9,714","1,790","23,371.7",0.0,0.1,0,16,0.0,38.5,"41,563",60615-32,POINT (-87.602725 41.801993)
60615,33,08/09/2020,08/15/2020,17,556,41,"1,337.7",751,"10,465","1,807","25,178.6",0.0,0.1,0,16,0.0,38.5,"41,563",60615-33,POINT (-87.602725 41.801993)
60615,34,08/16/2020,08/22/2020,11,567,26,"1,364.2",845,"11,310","2,033","27,211.7",0.0,0.1,0,16,0.0,38.5,"41,563",60615-34,POINT (-87.602725 41.801993)
60616,44,10/25/2020,10/31/2020,124,"1,228",228,"2,254.7","2,219","28,394","4,074","52,133.5",0.1,0.0,0,43,0.0,79.0,"54,464",60616-44,POINT (-87.629531 41.844869)
60640,19,05/03/2020,05/09/2020,66,631,95,905.1,517,"2,404",742,"3,448.3",0.1,0.2,16,58,23.0,83.2,"69,715",60640-19,POINT (-87.662232 41.971888)
60640,20,05/10/2020,05/16/2020,62,693,89,994,690,"3,094",990,"4,438.1",0.1,0.2,11,69,15.8,99.0,"69,715",60640-20,POINT (-87.662232 41.971888)
60640,21,05/17/2020,05/23/2020,60,753,86,"1,080.1",616,"3,710",884,"5,321.7",0.1,0.2,7,76,10.0,109.0,"69,715",60640-21,POINT (-87.662232 41.971888)
60640,22,05/24/2020,05/30/2020,35,788,50,"1,130.3",784,"4,494","1,125","6,446.2",0.0,0.1,2,78,2.9,111.9,"69,715",60640-22,POINT (-87.662232 41.971888)
60605,44,10/25/2020,10/31/2020,80,619,291,"2,249.4","1,174","14,973","4,266","54,409.7",0.1,0.0,0,5,0.0,18.2,"27,519",60605-44,POINT (-87.623449 41.867824)
60602,22,05/24/2020,05/30/2020,0,13,0,"1,045",23,139,"1,849","11,173.6",0.0,0.2,0,0,0.0,0.0,"1,244",60602-22,POINT (-87.628309 41.883136)
60607,16,04/12/2020,04/18/2020,37,320,125,"1,081.4",110,512,372,"1,730.3",0.2,0.2,0,1,0.0,3.4,"29,591",60607-16,POINT (-87.652727 41.876104)
60640,23,05/31/2020,06/06/2020,23,811,33,"1,163.3",764,"5,258","1,096","7,542.1",0.0,0.1,3,81,4.3,116.2,"69,715",60640-23,POINT (-87.662232 41.971888)
60640,24,06/07/2020,06/13/2020,29,840,42,"1,204.9","1,124","6,382","1,612","9,154.4",0.0,0.1,2,83,2.9,119.1,"69,715",60640-24,POINT (-87.662232 41.971888)
60640,25,06/14/2020,06/20/2020,19,859,27,"1,232.2","1,216","7,598","1,744","10,898.7",0.0,0.1,1,84,1.4,120.5,"69,715",60640-25,POINT (-87.662232 41.971888)
60611,10,03/01/2020,03/07/2020,,,,,3,3,9,9.3,0.0,0.0,0,0,0.0,0.0,"32,426",60611-10,POINT (-87.620291 41.894734)
60640,26,06/21/2020,06/27/2020,18,877,26,"1,258","1,848","9,446","2,651","13,549.5",0.0,0.1,1,85,1.4,121.9,"69,715",60640-26,POINT (-87.662232 41.971888)
60640,27,06/28/2020,07/04/2020,33,910,47,"1,305.3","1,876","11,322","2,691","16,240.4",0.0,0.1,1,86,1.4,123.4,"69,715",60640-27,POINT (-87.662232 41.971888)
60640,28,07/05/2020,07/11/2020,41,951,59,"1,364.1","2,196","13,518","3,150","19,390.4",0.0,0.1,0,86,0.0,123.4,"69,715",60640-28,POINT (-87.662232 41.971888)
